sentence,relation,head,head_offset,tail,tail_offset
2013年在郑晓龙导演电视剧《新编辑部故事》中饰演何澈澈一角而遭到广大观众喜欢，随后在与倪妮协作的电影《等风来》中担纲男主角,导演,新编辑部故事,15,郑晓龙,6
《追逐繁星的孩子》是继2007年的《秒速5厘米》后，新海诚执导的另一部动画作品,导演,追逐繁星的孩子,1,新海诚,26
《君に伝えたい》是小池唯一导演的一部爱情电影,导演,君に伝えたい,1,小池唯一,9
1941年，劳伦斯·奥利弗再次与妻子费雯·丽合作，首次在好莱坞共同主演了好友亚历山大·柯达执导的战争影片《汉密尔顿夫人》，在片中饰演纳尔逊勋爵一角22,导演,汉密尔顿夫人,53,亚历山大·柯达,38
全国政协委员、《甄嬛传》导演郑晓龙：演员要以演技为标准 只看颜值不如看选美 |网友：云妃，云妃兄呢,导演,甄嬛传,8,郑晓龙,14
《正邪之间》是2014年播出的美国犯罪电视剧，由艾伦·休斯、尼尔森·麦科米克执导，拉蒙·罗德里格兹、特里·奥奎因等主演,导演,正邪之间,1,尼尔森·麦科米克,30
《白色之恋》是由江丰宏执导，凤小岳、谢欣颖、丁春诚、喻虹渊主演的爱情偶像剧,导演,白色之恋,1,江丰宏,8
《海棠依旧》是北京威克文有限公司出品的都市情感剧，由黄健中执导，李幼斌、王姬领衔主演1,导演,海棠依旧,1,黄健中,26
周星驰为什么不结婚，相信这也是很多网友最关心的问题，很多网友之前也看过周星驰的一次采访视频，可以明显感觉出星爷对朱茵的感情很深，不结婚也多半是因为他，后来朱茵因为对星爷绝望，选择了跟beyond黄贯中筑起了爱巢，但没想到这样的想法是错的，著名导演刘镇伟接受一次采访，曝光了星爷真正未结婚的原因，因为只有他最了解星爷，《赌圣》、《大话西游之月光宝盒》和《大话西游之大圣娶亲》等星爷主演的多部经典影片，导演都是刘镇伟，可以说星爷如今的成就，和刘镇伟密不可缺,导演,大话西游之月光宝盒,164,刘镇伟,123
《太阳背面》是一部电影的名称，影片的导演是沃尔特·塞勒斯,导演,太阳背面,1,沃尔特·塞勒斯,21
《并发症第一季》是由michael nankin执导，gregory fears等主演的电视剧，于2015年夏季播出1,导演,并发症,1,nankin,18
《追踪长尾豹马修》是2012年的法国搞笑冒险喜剧，由阿兰·夏巴执导，阿兰·夏巴、杰瑞米·杜内尔、andré franquin编剧，贾梅尔·杜布兹、阿兰·夏巴主演，带你进入神秘的巴雅人丛林,导演,追踪长尾豹马修,1,阿兰·夏巴,26
大约上高一的时候就看过徐浩峰导演的《倭寇的踪迹》可能是年龄太小，像徐导这种北影导演系的硕导拍出的作品实在是曲高和寡，完全看不懂，但是这次的《师父》大部分是看懂了，不知道是我长大了还是徐导想明白了，反正我们两个是对上眼了，这一次人对了、爱情对了、规矩对了、不规矩也对了,导演,倭寇的踪迹,18,徐浩峰,11
"曾国祥代表作《七月与安生》毕业于加拿大多伦多大学,香港人,曾获香港电影导演会最佳导演,第8届中国电影导演协会年度港台导演,第51届台湾电影金马奖最佳导演提名",导演,七月与安生,7,曾国祥,0
说起金泰勇，估计很多国内观众对他很陌生，但当年曾经在韩国风靡一时的爱情恐怖片《女高怪谈2》，正是这位导演的成名之作,导演,女高怪谈2,39,金泰勇,2
98版《神雕侠侣》除了新马出的，还有就是台湾电视公司出品的，由李惠民，赖水清执导,导演,神雕侠侣,4,赖水清,35
演职员表导演 director徐增宏 teng hung hsu代表作：萧十一郎座头市与独臂刀神剑震江湖,导演,神剑震江湖,47,徐增宏,15
先看这位郑晓龙这位金牌导演，他1990年开始制片生涯，第一部电视剧是《渴望》，还有《北京人在纽约》、《金婚》、《编辑部的故事》及《刮痧》等经典之作，实力绝对是大师级别,导演,金婚,51,郑晓龙,4
邱晨邱晨包美圣插曲诗歌毕赣-　陈永忠诗歌《路边野餐》注：音乐参考资料来源8幕后花絮《路边野餐》的文学策划陈骥还记得在拍摄过程中，因为总是穷得弹尽粮绝，他和另一位副导演杨潇都要和毕赣一起给整个剧组“打鸡血”，向大家宣扬，这是一部“伟大”的电影,导演,路边野餐,21,毕赣,11
"《最后诊断》是由王瑞执导的悬疑电视剧，由伊春德,傅淼,潘晓莉,高明、苏可、陈建斌联袂出演",导演,最后诊断,1,王瑞,8
图为《西游记》拍摄幕后照片，猪八戒的大耳朵都掉了一只，可见当时拍摄条件实在有限，但是导演杨洁精益求精，使得这部电视剧成为经典,导演,西游记,3,杨洁,44
电影《潮州怒汉》1973年上映，由王星磊导演，谭道良、林凤娇主演,导演,潮州怒汉,3,王星磊,17
2002年，还在就读大三的她在学校被导演尤小刚选中出演古装电视剧《孝庄秘史》中蒙古公主“小玉儿”一角,导演,孝庄秘史,33,尤小刚,20
《我家来了个怪男人》是由李锦伦执导，范世錡、黄灿灿、徐峰、刘爽、穆乐恩、刘宇航、李果、笑赫等主演的都市奇幻爱情网络剧1,导演,我家来了个怪男人,1,李锦伦,12
《银河漫漫路》是由埃米尔·库斯图里卡执导，埃米尔·库斯图里卡、莫妮卡·贝鲁奇等主演的剧情片,导演,银河漫漫路,1,埃米尔·库斯图里卡,9
《柳树屯》是一部由李俊岩、刘居冠导演，王宁编剧的电视连续剧，一共28集，黄海波、范志博、柏青、鞠庆洲、刘向京、赵子惠、尚大庆等人主演，讲述了一个发生在东北地区的感人故事,导演,柳树屯,1,刘居冠,13
《岳父也是爹》是王军执导的电视剧，马恩然、范明主演,导演,岳父也是爹,1,王军,8
2001年被导演张黎选中让其饰演《走向共和》中的光绪皇帝而出道,导演,走向共和,17,张黎,8
在《花》里，娄烨刻画了一个游走在很多个男人中间的女人，从剧情上看，《浮城谜事》完成了《花》的逆袭,导演,浮城谜事,34,娄烨,6
《荣誉的故事 第一季》是导演阿里潭,导演,荣誉的故事 第一季,1,阿里潭,14
导演王晶在1993年拍摄《倚天屠龙记之魔教教主》时就计划将该剧拍成一个系列，可惜影片上映后反响太差，且亏损严重，所以计划中的续集也泡汤了，影片末尾张敏饰演的赵敏说的那句“来大都找我吧,导演,倚天屠龙记之魔教教主,13,王晶,2
”  另外，据透露，此次胡玫导演的《盖世英雄曹操》将由新湖影视传播与香港英皇合作投巨资拍摄,导演,曹操,22,胡玫,12
28影片立项2014年7月2日，广电总局公布了6月上旬电影剧本（梗概）备案与立项情况的公示信息，导演徐克的《智取威虎山3d》正式立项,导演,智取威虎山3d,54,徐克,50
《伍》，2003年阿巴斯·基亚罗斯塔米执导纪录片,导演,伍,1,阿巴斯·基亚罗斯塔米,9
”  当年骆玉笙老人的《重整河山待后生》唱响了全中国，同样林汝为导演的《便衣警察》也有一首传唱一时，风靡全国的主题曲《少年壮志不言愁》,导演,便衣警察,36,林汝为,29
《北川重生》是由山东影视集团有限公司出品的剧情片，由孔笙执导，董勇、刘敏涛、高鑫、祖峰等人主演,导演,北川重生,1,孔笙,26
《北京人在纽约》是由郑晓龙、冯小刚执导，姜文和王姬主演的第一部境外拍摄剧,导演,北京人在纽约,1,郑晓龙,10
《牛奶时代》是金大宇执导，崔丹尼尔 、闵孝琳主演的韩国电影短片,导演,牛奶时代,1,金大宇,7
《风尘三侠》是由陈可辛与李志毅合导，梁朝伟、梁家辉等主演的喜剧片,导演,风尘三侠,1,陈可辛,8
2013年，张鑫出演由钟少雄执导的古装剧《隋唐演义》，在剧中与徐少强搭档饰演其次子宇文成龙，由此进入演艺圈1,导演,隋唐演义,21,钟少雄,11
《共同法则》是于年2012首播的电视剧，由mel damski   ，aaron lipstadt执导，由沃伦·科尔等主演,导演,共同法则,1,mel damski,21
说起来，赵本山算得上是春晚的“钉子户”，连续上了21届春晚，他拍摄的《乡村爱情》系列也像他一样是常青树，从《乡1》到《乡10》，充满了农村那点事，赢得了不少的观众,导演,乡村爱情,35,赵本山,4
在某次公众场合，宫崎骏毫无预兆的批评《猫的报恩》的导演森田宏幸，令现场人士大骇（可能《猫的报恩》太玛丽苏了吧,导演,猫的报恩,19,森田宏幸,27
《鬼城谍变》的演员除了女一号陈筱以外，都是陈亚洲拍摄的电视剧《间谍风一号》的原班人马，“我主要是起用新人，我认为一部好的作品主要是靠情节来吸引人,导演,间谍风一号,31,陈亚洲,21
郑晓龙执导的电视剧版《红高粱》，因为周迅的加入，在收视率和口碑上都有着非常稳定的发挥,导演,红高粱,11,郑晓龙,0
尹尚孝 - 人物信息                中文名：尹尚孝性别：男职业：导演民族：朝鲜族国籍：韩国代表作：《难兄难弟》,导演,难兄难弟,58,尹尚孝,0
监制是拍过《催眠大师》、《记忆大师》的导演陈正道,导演,催眠大师,6,陈正道,21
《千日的约定》是金秀贤作家与郑乙英导演联袂打造的又一力作，为整部电视剧奠定敦实的成功基础,导演,千日的约定,1,郑乙英,14
美国电影《兰闺艳血》由尼古拉斯·雷执导，亨弗莱·鲍嘉等主演,导演,兰闺艳血,5,尼古拉斯·雷,11
名称：《火线追凶之突然死亡》导演：胡明凯,导演,火线追凶之突然死亡,4,胡明凯,17
《边境少女》是陈富导演的一部纪录片，获得了凤凰纪录片大奖,导演,边境少女,1,陈富,7
《北上海1950》是由江传荣执导的革命剧，贾一平、刘雨欣、王黎雯、奚美娟等参加演出,导演,北上海1950,1,江传荣,11
本剧的导演刘俊杰是喜欢《老男孩》这个故事，正如剧中所说的那样，“年少不知爱，知爱不少年”,导演,老男孩,12,刘俊杰,5
《我与你的光年距离》是蓝港影业、乐视视频联合出品的奇幻爱情网络剧，由猫的树执导，宋威龙、周雨彤领衔主演，王以纶、王旭东、高熙儿、张南等联袂主演1,导演,我与你的光年距离,1,猫的树,34
《自尊无上》是李爱琼执导的剧情片，由江汉、雪梨、林立三、吴浣仪、鲍起静、刘锦玲主演,导演,自尊无上,1,李爱琼,7
《不被原谅的搜查官》是日本富士电视台于2010年7月13日播出的一部犯罪、刑警类电视剧，由土方政人、都筑淳一执导，堺雅人， 锦户亮， 渡边杏等主演,导演,不被原谅的搜查官,1,土方政人,45
第90届奥斯卡揭晓最终答案，弗兰西斯·麦克多蒙德凭借《三块广告牌》继21年前的《冰血暴》之后，第二次获得奥斯卡最佳女主角，成为当晚最受瞩目的美国女演员，而与此同时，宋丹丹成为最开心的中国女演员，因为她的女儿赵婷自编自导的电影《骑士》获美国电影独立精神奖四项提名，并被授予表彰杰出女导演的邦妮奖，而奥斯卡新科影后麦克多蒙斯在颁奖式上宣布将与赵婷合作一部电影,导演,骑士,113,赵婷,103
"幕后故事,当年王家卫创作《东邪西毒》是受到了张爱玲《半生缘》的启发，是按照一半金庸，一半张爱玲来拍的这部片子",导演,东邪西毒,13,王家卫,7
上海美术电影制片厂保存的戴铁郎手稿导演戴铁郎，被称为黑猫警长的养父，他贡献了黑猫警长的原始形象,导演,黑猫警长,26,戴铁郎,12
这个年轻的女孩叫做赵婷，这一次剧导演和制作的故事片《骑士》获美国电影独立精神奖四项提名，并被授予表彰当年杰出女导演的邦妮奖,导演,骑士,26,赵婷,9
52014年8月，韩兆导演的电影《好命先生》上映,导演,好命先生,17,韩兆,9
而她涉猎的《龙非龙凤非凤》《济公新传》《五月槐花香》《宋莲生坐堂》《双龙会》《铁齿铜牙纪晓岚》等民国题材剧或古装剧，均由张国立导演,导演,五月槐花香,20,张国立,60
继《铁梨花》《红娘子》《勇敢的心》之后，擅长拍传奇剧的郭靖宇此次打破传统风格，打造了首部偶像清装剧《苏茉儿传奇》,导演,铁梨花,2,郭靖宇,27
no.4杰克奥特曼杰克奥特曼是赛文之后出现的奥特战士，也是在奥特曼第一任导演圆谷英二去世的第二年所推出的，圆谷公司只是为了纪念圆谷英二才拍摄的，原本没有期待收视率，谁知杰克的收视率超乎所有人的想象,导演,奥特曼,6,圆谷英二,38
电影《少女灵异日记》1是学院派导演许斌的新作，主要演员路晨、伍麟凯、冯波、周野芒、韩一菲等,导演,少女灵异日记,3,许斌,17
王伟这个名字对于影视圈来说应该很陌生，但是在产出豆瓣评分达到9.0分的《白夜追凶》之前，王伟已经以副导演的身份跟着五元文化的“头牌”导演五百一起拍了《心理罪》和《画江湖之不良人》，而这两部剧在豆瓣也都是8分的高分剧,导演,心理罪,75,五百,68
还有曾志伟的儿子曾国祥在娱乐圈里也是非常的有名，也执导过一些大家都很喜欢的电影，比如《七月与安生》，而且曾国祥也获得许多大奖的肯定，是一位实力派的导演,导演,七月与安生,43,曾国祥,8
《滇西往事》是北京世纪润禾影视文化有限公司出品的战争题材电视剧，由沈悦执导，周一围、朱宏嘉、孙宁及王正军领衔主演,导演,滇西往事,1,沈悦,33
继《天使爱美丽》的杨·提尔森、《漫长的婚约》的安吉洛·巴达拉门蒂之后，让-皮埃尔·热内启用了另一位音乐新人：拉法艾尔·波，他是巴黎郊区一名年轻的音乐老师，《尽情游戏》将是他的第一部电影原声作品,导演,天使爱美丽,2,让-皮埃尔·热内,35
由《末日崩塌》导演布拉德·佩顿执导，巨石强森实力演绎的好莱坞怪兽灾难巨制《狂暴：世纪浩劫》，曝光了“巨兽异变”版预告,导演,末日崩塌,2,布拉德·佩顿,9
4月11日，在北京举行影片《指甲刀人魔》首映礼，导演关智耀携张孝全和纳豆出席9,导演,指甲刀人魔,14,关智耀,26
《黄飞鸿与十三姨》是由李元科执导，韩三平担任总制片人，刘家辉、陈慧珊等领衔主演的武侠剧,导演,黄飞鸿与十三姨,1,李元科,11
《剑侠情缘之藏剑山庄》是由成都金山数字娱乐科技有限公司出品的古装武侠电视剧，冯柏源执导，谢霆锋、吴亚桥、蔡卓妍、孙祖杨、关智斌等主演,导演,剑侠情缘之藏剑山庄,1,冯柏源,38
10日tvn的相关人员表示：曾经拍摄过《搞笑一家人》系列情景喜剧的金秉旭导演，将要再出新作《长得像地瓜一样的土豆星球2013qr3》,导演,土豆星球2013qr3,54,金秉旭,33
编剧：梁信音乐原声幕后花絮21集电视连续剧《红色娘子军》的导演袁军曾深入海南岛，做了红色娘子军的采访和调查，在此基础上，拍摄电视剧，用新手法讲述老故事,导演,红色娘子军,22,袁军,31
《英雄本色》是1989年上映的香港动作片，由徐克导演，周润发、梅艳芳、梁家辉主演,导演,英雄本色,1,徐克,22
应该说金琛的“北漂三部曲”（《北京你好》、《胡同里的波西米亚人》、《冬天里的一把火》）是“北漂”电影中较为有代表性的片子,导演,北京你好,15,金琛,3
《愤怒的天使》是由董志强执导，童蕾、林保怡、廖凡、张少华、左翎等主演的谍战悬疑剧1,导演,愤怒的天使,1,董志强,9
《让我们西米吧》是2014年4月16日上映的中国大陆歌舞电影，钟海执导，马可、浦蒲、刘晓邑等主演,导演,让我们西米吧,1,钟海,31
影片《大奥2016特别篇》是一部由导演林彻执导的影片，该片于2016年日本上映,导演,大奥2016特别篇,3,林彻,19
三、烈火如歌（3月1日优酷首播，52集）该剧由墨宝非宝担任编剧，电视剧《花千骨》，《古剑奇谭》的导演梁胜权执导,导演,古剑奇谭,42,梁胜权,50
美国最具影响力的导演史蒂文·斯皮尔伯格也就是凭借《辛德勒的名单》和《拯救大兵瑞恩》获得过两座奥斯卡最佳导演奖，可见这座小金人的影响力,导演,辛德勒的名单,25,史蒂文·斯皮尔伯格,10
《饮马流花河》是一部电视剧，导演是李野墨,导演,饮马流花河,1,李野墨,17
《大路上》是由沈好放导演，何政军、林静等参演的现代电视连续剧,导演,大路上,1,沈好放,7
年，黄家教毕业于中山大学语言学系，之后一直在中山大学任教,毕业院校,黄家教,2,中山大学,8
赵晓强教授于1983年、1986分别在西北大学数学系获学士和硕士学位,毕业院校,赵晓强,0,西北大学,19
父亲对四个儿女很重视，从小就把他们从渔村送到广州来深造，大姐进了广东粤剧学校，哥哥、二姐和郑源进了星海音乐学院,毕业院校,郑源,45,星海音乐学院,49
赵修，本名赵修志，1980年生于山东齐河，2007年毕业于中央美术学院国画系,毕业院校,赵修,0,中央美术学院,29
年梅镇岳在清华大学（西南联合大学）物理系毕业，后即留校任教，一直到1945年,毕业院校,梅镇岳,1,清华大学,5
姚树源，1962年毕业于天津中医学院，现任天津市第一中心医院骨科主任医师，兼任天津南开大学医学院教授,毕业院校,姚树源,0,天津中医学院,12
董相志1，男，公共管理硕士，本科毕业于山东师范大学计算机科学系计算机科学专业，研究生毕业于武汉大学公共管理学院公共管理专业,毕业院校,董相志,0,武汉大学,45
马余刚，男，1989年毕业于杭州大学，1994年获上海原子核研究所理学博士学位,毕业院校,马余刚,0,杭州大学,14
邱国源（1944—）广东阳春人，武汉邮电学院毕业，工程师，太平洋影音公司总经理,毕业院校,邱国源,0,武汉邮电学院,16
赵立英，毕业于东北师范大学，北京科技大学数理学院教授,毕业院校,赵立英,0,东北师范大学,7
胡颖，1991年兰州大学中文系毕业，获学士学位，1994兰州大学中文系中国古代文学专业研究生毕业，获文学硕士学位，同年留校任教至今,毕业院校,胡颖,0,兰州大学,8
钟云华，男，汉族，研究生学历，法学硕士，1996年毕业于西南政法大学，1996年至1999年在广东省和平县公安局工作，1999年至今在该院担任公安学基础理论教学科研工作，现任四川警察学院讲师、一级警司,毕业院校,钟云华,0,西南政法大学,28
个人简介费振勇现任京北方科技股份有限公司总裁，北京京北方信息技术有限公司董事长兼总裁，原北京哈工大北方科技有限公司董事长兼总经理，北京理工大学硕士毕业,毕业院校,费振勇,4,北京理工大学,65
雷世文，男，曾就读于北京大学中文系中国现当代文学专业，获文学博士学位，山东大学中国语言文学博士后流动站出站博士后，教授,毕业院校,雷世文,0,北京大学,10
人物经历李桂华於1982年毕业于天津财经学院商业经济系,毕业院校,李桂华,4,天津财经学院,16
朱汉亮1，男，滨州学院教授，多年讲授精读、语音听力等课程,毕业院校,朱汉亮,0,滨州学院,7
何孝友（1906-）湖北汉阳人，1926年10月南京中央军校第六期，后任国民革命军鄂东师管区副司令,毕业院校,何孝友,0,南京中央军校,24
孙瑞卿，女，1967年11月出生，高级实验师，毕业于同济大学无机非金属材料，大学本科，学士,毕业院校,孙瑞卿,0,同济大学,26
蔡明，男，毕业于华中工学院（现华中科技大学）计算机科学和工程系软件专业，学士，高级工程师，硕士生导师，教育部教育信息化技术标准委员会委员，校网络中心书记、副主任（兼）,毕业院校,蔡明,0,华中工学院,8
郭宁，男，毕业于南京工业大学,毕业院校,郭宁,0,南京工业大学,8
范耀邦，男，1961年毕业于同济大学城市规划专业，教授级高工，现任院副总规划师，兼任北京市西城区政府历史文化保护区规划顾问,毕业院校,范耀邦,0,同济大学,14
殷金红，男，汉族，45岁，枞阳人，省委党校大学学历，中共党员,毕业院校,殷金红,0,省委党校,17
签约画家中国美术家协会会员——薛林兴艺术家薛林兴，1951年出生于青岛，1982年毕业于东北师范大学美术系,毕业院校,薛林兴,15,东北师范大学,44
王世栋，男，清华大学汽车系2011级博士研究生1，2014年“中国大学生自强之星标兵”1,毕业院校,王世栋,0,清华大学,6
涂美娇涂美娇，广州现代信息工程职业技术学院副教授，毕业于南京大学,毕业院校,涂美娇,0,南京大学,28
早年经历2008年，凯尔·奥奎因进入诺福克州立大学，代表诺福克州立大学参加大学篮球比赛,毕业院校,凯尔·奥奎因,10,诺福克州立大学,18
年秋天，年满15岁的李井泉进入江西省立第三师范学校读书，随即就为校园内掀起的新文化运动的热潮所振奋,毕业院校,李井泉,10,江西省立第三师范学校,15
姓名： 黄淑贞  所属医院： 首都医科大学附属安定医院（北京安定医院）  性　别： 女  学  历：大学,毕业院校,黄淑贞,4,首都医科大学,15
芸窗三友，是指刘斯奋、林雅杰、古桂高三位，中山大学的校友,毕业院校,刘斯奋,7,中山大学,21
抗战时期抗日战争中的骁将  年8月，张震东从延安抗日军政大学毕业后调往江西，任新四军江西抗日支队副支队长,毕业院校,张震东,18,延安抗日军政大学,22
吴余泉，男，1961年8月出生，汉族，江苏泰兴市人  毕业于西安政治学院，现任江苏泰州市发展和改革委员会副主任兼纪检组长、党组成员,出生地,吴余泉,0,江苏泰兴市,19
程可石男，祖籍安徽歙县，1955年6月生于江苏东台， 现任东台市民间文艺家协会副主席，江苏省东台市作家协会秘书长，东台董永文化研究会副主席，东台发绣艺术学会秘书长、东台市政协文史研究员,出生地,程可石,0,江苏东台,21
郑南峰，男，1977年生，福建省漳平市人，1998年在厦门大学化学系获学士学位，2005年于美国加州大学河滨分校化学系获得博士学位，2005-2007年在美国加州大学圣芭芭拉分校担任研究助理，2007年受聘为厦门大学化学化工学院教授,出生地,郑南峰,0,福建省漳平,13
蒋培英，(1898—1967)，字明生，广西灌阳伍家村人,出生地,蒋培英,0,广西灌阳伍家村,20
何凌瑶，出生于湖南衡阳，毕业于中国音乐学院,出生地,何凌瑶,0,湖南衡阳,7
张天恩 男，汉族，1953年3月生，陕西省宝鸡县（现为陈仓区）人，北京大学历史学博士，现任陕西省考古研究所研究员，商周研究室主任，西北大学、西藏民族学院兼职教授，陕西省哲学社会科学规划办公室历史考古课题组副组长，陕西省第四批“三五人才”,出生地,张天恩,0,陕西省宝鸡县,18
帅长斌，男，1964年6月生，江西九江人,出生地,帅长斌,0,江西九江,15
鲁燕生，1952年生于北京，1990年毕业于中央美术学院油画系研究生班，硕士学位,出生地,鲁燕生,0,北京,11
丁纯，男，汉族，1970年10月生，江苏江阴人，研究生学历、博士学位，高级工程师，1991年6月加入中国共产党，1995年4月参加工作,出生地,丁纯,0,江苏江阴,18
梁宝歧同志1961年7月毕业于锦州农业专科学校（大学本科）,毕业院校,梁宝歧,0,锦州农业专科学校,15
刘佳怡，女，1991年生，辽宁大连人，毕业于鲁迅美术学院,毕业院校,刘佳怡,0,鲁迅美术学院,22
王作枢王作枢(1827—1886)，字宸垣，号少湖，别号文楼，晚年又号慕陶，清巩昌府安定县（今定西市安定区）人,出生地,王作枢,0,清巩昌府安定县,38
吴荣，女，中国医科大学附属盛京医院放射治疗中心肿瘤二病房主任，硕士导师，教授，博士学历,毕业院校,吴荣,0,中国医科大学,5
人物生平王超鹰34，1958年1月出生于上海5  年经特殊选拔进入上海工艺美术公司学习传统工艺美术  年作品入选全国工艺美术展，并正式成为职业的工艺美术设计师  年留学日本，获东京武藏野美术大学造型学硕士学位,出生地,王超鹰,4,上海,20
刘汝楠， 字孟木，号南郭，明代同安县人,出生地,刘汝楠,0,明代同安县,13
胡子新，男，汉族，1975年4月出生，中共党员，陕西省安康市汉滨区人 ，1995年参加工作，1996年加入中国共产党,出生地,胡子新,0,中国,53
苏矿峰1，男，1975年7月生，汉族，籍贯广西合浦，1995年12月加入中国共产党，大学学历，工学学士，现任北海市海城区地角街道党工委书记，拟任副处级领导职务,出生地,苏矿峰,0,广西合浦,21
牛莉，出生于北京市一个普通军人家庭1，毕业于解放军艺术学院,毕业院校,牛莉,0,解放军艺术学院,22
人物简介罗长刚，男，汉族，河南郾城人，1954年12月出生，在职研究生，博士，1973年5月参加工作，1981年3月加入中国共产党，曾任武汉市人大副主任,出生地,罗长刚,4,河南郾城,13
李川，1990年1月11日出生于山西太原，中国大陆男演员、主持人，毕业于中国传媒大学，光线传媒人气主播,毕业院校,李川,0,中国传媒大学,36
1964年，埃尔文·海耶斯进入了休斯敦大学（university of houston），成为这所学校有史以来第一位黑人运动员,毕业院校,埃尔文·海耶斯,6,休斯敦大学,16
人物简介乌叔养，1919年考入上海美术专门学校初级师范科，1920年7月毕业,毕业院校,乌叔养,4,上海美术专门学校初级师范科,15
简介：顾晓璐，女 生于1988年，2010年毕业于山东理工大学美术学院美术学油画系获学士学位，2010年至今就读于南京艺术学院美术学院油画研究生班,毕业院校,顾晓璐,3,山东理工大学,25
白素珊毕业于denison university，文学学士，主修经济学，现为该大学的信托人,毕业院校,白素珊,0,denison university,6
谢志平，男，1963年6月生于广西贺县，祖籍湖南祁阳,出生地,谢志平,0,广西贺县,15
张红权，男，1992毕业于中国传媒大学,毕业院校,张红权,0,中国传媒大学,13
郭珊，女， 1966年出生，律师，1988年毕业于北京大学分校法律系，获法学学士学位,毕业院校,郭珊,0,北京大学,25
人物简介李勇，毕业于广东白云学院学士学位，系广东佛山高明基地高级拓展培训师，曾为加多宝、美的、格兰仕、丰田、南方网通等多家知名公司实施过拓展训练，也为union教育、真光实验中学、白云高级中学、荷城中学等知名中学进行过课外素质拓展,毕业院校,李勇,4,广东白云学院,10
范李彬毕业于台湾艺术学院，主修声乐,毕业院校,范李彬,0,台湾艺术学院,6
柴长易，1992年10月14日出生于沈阳，身高1.94米，体重92公斤，此前在辽宁队效力，上场机会少，13-14赛季cba摘牌大会上被山西选中，并在赛季开局阶段表现不俗，整个赛季他场均出场11.4分钟得到3.8分1,出生地,柴长易,0,辽宁,39
