sentence,entity1,entity2,offset1,offset2,relation
"中证网讯天壕环境,公司收到公司董事兼总经理王坚军先生和总工程师胡帆先生的通知,。,,,,。,,,%,,,,%。",胡帆,天壕环境,31,4,总工程师
"格林美周四下午在全景网举行业绩说明会。公司董事长、总经理许开华表示,。",许开华,格林美,28,0,总经理
公用事业为主金融创投为辅——专访大众公用总经理陈靖丰,陈靖丰,大众公用,23,16,无关系
立思辰，公司财务总监刘顺利在活动上表示，。,刘顺利,立思辰,10,0,财务总监
，宁波富邦财务总监岳培青表示，。,岳培青,宁波富邦,9,1,财务总监
上海鸣志电器股份有限公司财务总监程建国先生,程建国,上海鸣志电器股份有限公司,16,0,财务总监
国家纳米科技指导协调委员会委员、、安泰科技副总裁兼总工程师周少雄在会上表示，安泰科技作为一家融新材料开发、生产和销售为一体的高新技术企业，，最终将第三代稀土永磁材料中的钕铁硼产业确定为安泰科技的重要发展领域之一。,周少雄,安泰科技,29,17,总工程师
大富科技副董事长、总工程师童恩东向记者解释，为什么公司可以从通信射频结构件制造，进入高端汽车结构件和手机金属结构件。这是因为公司打造了共性制造平台，通过添加关键生产工艺，将通用设备转为专业化设备，公司可以实现从射频器件供应商转型为高端精密制造企业。,童恩东,大富科技,13,0,总工程师
牧高笛户外用品股份有限公司董事长兼总经理陆暾华先生致辞,陆暾华,牧高笛,20,0,总经理
据中石油内部人士向中国证券网记者透露，从集团高层的活动迹象可以看出，中石油已经开始部署兑现上述改革承诺。，中石油内部举行了中俄油气战略合作会谈，主攻推进上游资源开发合作。集团董事长周吉平、中国石油股份公司总裁汪东进，中国石油股份公司副总裁薄启亮、总工程师蔺爱国等参加会谈。,蔺爱国,中国石油,127,94,总工程师
重庆钢铁今日公告，日前董事会审议通过，同意解聘徐刚公司副总经理职务。,徐刚,重庆钢铁,23,0,无关系
上市公司人事西部矿业董事长王海涛辞职,王海涛,西部矿业,13,6,无关系
作为珠海格力电器总裁助理、副总工程师，谭建明带领的技术团队人数多达２８００余人。他们自主研发完成的ＧＭＶ多联空调器以及大型离心机组填补了国内技术空白；自主研制的世界上首台热回收式数码多联空调机组被列入２００７年国家火炬计划；主持开发的世界首台超低温热泵数码多联机组，能实现零下２５摄氏度高效制热，攻克了在寒冷地区空调采暖的世界难题，被建设部评估为国际领先水平，并获２００６年国家重点新产品称号……,谭建明,格力电器,19,4,总工程师
"吴锋,男,,时任华泽钴镍董事、时任董事会秘书,住址:四川省成都市龙泉驿区。",吴锋,华泽钴镍,0,8,无关系
海通证券人事调整总经理瞿秋平兼任海通国际董事会主席,瞿秋平,海通证券,11,0,总经理
[短标]中信证券张佑君称，。据中信证券午间公告，张佑君拟接任中信证券董事长,张佑君,中信证券,8,4,董事长
。海南高速总经理郭强指出，按计划，今年高路华二期和琼海瑞海水城二期将具备交房条件。,郭强,海南高速,8,1,总经理
"罗普斯金。公司总经理钱芳表示,公司暂时不会考虑进行房地产的开发。",钱芳,罗普斯金,10,0,总经理
东阿阿胶总经理秦玉峰表示，公司将继续推进阿胶价值回归工程，制定阿胶分层开发和价值回归策略。,秦玉峰,东阿阿胶,7,0,总经理
其中，陈奇为长信科技董事长；陈夕林为长信科技董事、总裁；高前文为长信科技董事、副总裁、财务总监；李林为长信科技监事会主席；朱立祥为长信科技总助；张兵为长信科技总工程师；许沭华为长信科技技术总监。,许沭华,长信科技,84,6,总工程师
中信证券大换血张佑君正式出任董事长,张佑君,中信证券,7,0,董事长
值得一提的是，，王强还兼任公司财务总监和董事会秘书一职，韩利民曾任山推股份党委书记。,王强,山推股份,8,33,无关系
借助资本的力量腾飞江苏长电科技股份有限公司董事长王新潮访谈,腾飞,江苏长电科技股份有限公司,7,9,无关系
",山东新潮能源股份有限公司董事长黄万珍近日辞去公司董事长、法定代表人等职务,由卢绍杰接任。",卢绍杰,新潮能源,39,3,法定代表人
