sentence,relation,head,head_offset,tail,tail_offset
他曾是迪士尼首席动画师，在他的手下诞生了《美女与野兽》、《小美人鱼》、《魔法奇缘》等家喻户晓的迪士尼动画电影,出品公司,小美人鱼,29,迪士尼,3
1999年，撒贝宁进入中央电视台，开始主持法制节目《今日说法》，2012年开始主持春晚，从此顺风顺水，成为央视的金牌主持,主持人,今日说法,26,撒贝宁,6
《千年女优》是由madhouse出品，今敏执导，小山茉美、饭冢昭三、折笠富美子、庄司美代子等配音的动画电影,出品公司,千年女优,1,madhouse,8
《美人为馅第二季》是由北京爱奇艺科技有限公司出品，欢娱影视承制的犯罪悬疑网络剧,出品公司,美人为馅第二季,1,北京爱奇艺科技有限公司,11
庄耿文号弘真，祖籍海南省文昌县，出生于新加坡,祖籍,庄耿文,0,海南省文昌县,9
超级新闻场这档节目中的新闻透明度、世说新语、天天故事会均为王小川主播,主持人,超级新闻场,0,王小川,29
周世修，男，1943年5月生，祖籍河南唐河县，现任信阳化工总厂党委书记、厂长,祖籍,周世修,0,河南唐河县,17
冯端，1923年6月11日出生于苏州，祖籍浙江绍兴,祖籍,冯端,0,浙江绍兴,21
《明日香工高进行曲》是由日本朝日电视台制作并播出的9集校园电视剧,出品公司,明日香工高进行曲,1,朝日电视台,14
《袁崇焕》是东莞市人民政府、东莞实业投资控股集团、东莞市石碣镇人民政府、北京现代天幕影视文化传播公司联合出品的一部英雄传奇史诗巨制电视连续剧,出品公司,袁崇焕,1,北京现代天幕影视文化传播公司,36
陆晓亿，女，祖籍江苏南通，现居上海，知名容妆管理专家/容妆管理学创始人,祖籍,陆晓亿,0,江苏南通,8
主持人金飞基本资料主持栏目：《传奇故事》,主持人,传奇故事,15,金飞,3
流金税月（英语：the tax files）是新加坡新传媒私人有限公司制播的时装电视剧,出品公司,流金税月,0,新传媒,26
维多利亚港的水质曾被长年忽视，其中以1970年代香港工业起飞对水质污染影响,所在城市,维多利亚港,0,香港,24
（以上参考资料来源8）幕后花絮韩国kbs电视台推出的《hello monster》将更名为《记得你》9,出品公司,记得你,46,韩国kbs电视台,15
《我老婆这么屌》是由乐山映漫季工作室出品的一档乐山本土方言夫妻档网络剧，作为目前网络视频中倍受青睐的搞笑短片系列，《我老婆这么屌》也延续了这种风格，温馨的小夫妻生活，受到年轻人的喜爱和关注，本剧集在爱奇艺、腾讯视频获得超高人气,出品公司,我老婆这么屌,1,乐山映漫季工作室,10
《秘密花园》是韩国sbs电视台于2010年制作的周末特别企划剧,出品公司,秘密花园,1,韩国sbs电视台,7
美国mri公司在犹他州大盐湖北面开建多处人工晒盐池，将10倍海水浓度的湖水注入，利用犹他州夏季火热、高温的太阳晒制结晶钠盐，使湖水中的盐份因天然大自然的力量除去，将10倍的海水再浓缩成约40倍,所在城市,大盐湖,11,犹他州,8
由华策克顿旗下上海好剧影视发行有限公司、中南文化北京千易时代文化传媒有限公司、爱奇艺联合出品，刘俊杰执导，高蓉蓉编剧，刘烨、林依晨、雷佳音、胡先煦、郭姝彤、李建义等主演的电视剧《老男孩》，今日曝光&ldquo,出品公司,老男孩,89,中南文化北京千易时代文化传媒,20
《恋恋书中人》是由福克斯探照灯公司于2012年推出的爱情电影，由乔纳森·戴顿执导，保罗·达诺、佐伊·卡赞、安妮特·贝宁等人主演1,出品公司,恋恋书中人,1,福克斯探照灯公司,9
27（新浪娱乐评）发行信息《公主的男人》是继《推奴》和《成均馆绯闻》之後承接kbs电视台历史剧系列的又一部名作，留下了历史剧的模范性事例，其创下了高达145亿韩元的广告收入，而且向十余个国家出口，已经赚到了288万美元（约34亿韩元）,出品公司,成均馆绯闻,28,kbs电视台,38
"毛雨时，湖南人，祖籍为河北鸡泽,名士毛遂后人，1945年11月生",祖籍,毛雨时,0,河北鸡泽,11
有艺思（上海）文化传媒有限公司出品，不夜城国际旅行社全程冠名赞助，著名导演郭华将携上海优秀青年演员奉上上海第一部方言网络喜剧《两只刚度》，用原汁原味的上海话喜剧引爆这个春天最意想不到的欢乐,出品公司,两只刚度,63,有艺思（上海）文化传媒有限公司,0
原标题：《环太平洋》曝中国风海报 机甲怪兽开战在即　　由美国传奇影业、美国环球影业和善为影业联合出品的好莱坞科幻动作巨制《环太平洋：雷霆再起》发布了“硬拼到底”版预告和“浓墨重彩”版海报，超热血的机甲怪兽大战和大气磅礴的浓郁水墨风海报相结合，将这部视效动作大片燃情呈现,出品公司,环太平洋,5,传奇影业,30
"20110927 爱玩客在广西- 中国广西 主持：詹姆士,夏于乔",主持人,爱玩客,9,夏于乔,29
刘斌，1998年5月2日出生，山东人，身高183cm，体重70kg,祖籍,刘斌,0,山东,15
《魁拔ⅲ战神崛起》是由青青树动漫和万达影业联合出品的3d动漫大电影，由王川、张钢、周洁联袂执导，刘婧荦、姚姝主演配音，定于2014年10月1日中国上映,出品公司,魁拔ⅲ战神崛起,1,万达影业,17
11家族成员杨一清祖籍云南安宁，后来因为父亲过世搬到丹徒观音楼巷圆通庵北,祖籍,杨一清,6,云南安宁,11
帕特农神庙也译为“巴特农神庙”，是雅典卫城最重要的主体建筑,所在城市,帕特农神庙,0,雅典,17
《历史转折中的邓小平》，是由中共中央文献研究室和中共四川省委组织、指导，北京华影文轩影视文化有限公司、中央电视台等单位联合制作的一部历史题材电视剧,出品公司,历史转折中的邓小平,1,北京华影文轩影视文化有限公司,36
《学姐知道》这首歌是由万合小清新才女郑一帆作词作曲并演唱的青春歌曲，作为当下万合天宜出品的热门网剧《学姐知道2》的主题曲，郑一帆用甜美的嗓音完美的诠释了青春洋溢的校园风，编曲陈宇骁成功的将电子和流行乐结合起来，使整首歌呈现出活泼明快的节奏,出品公司,学姐知道,1,万合天宜,38
大兵日记是华视在民国七十九年（1990），由金鰲勋执导，华视制作的军教节目，当年创下高收视，并引起军教片的热潮,出品公司,大兵日记,0,华视,5
《爱情睡醒了》是由上海辛迪加影视出品的一部都市偶像剧，由沈怡和丁仰国执导，《夏家三千金》的原班人马唐嫣、邱泽、戚薇、徐正溪主演,出品公司,爱情睡醒了,1,上海辛迪加影视,9
高澄（521年―549年9月15日），字子惠，祖籍渤海蓨县（今河北景县），生于怀朔镇（今内蒙古固阳县）,祖籍,高澄,0,渤海蓨县,25
王阿莲，祖籍山东青岛,祖籍,王阿莲,0,山东青岛,6
这是战旗tv在《lyingman》后又一大手笔尝试,出品公司,lyingman,8,战旗tv,2
《王记大排档》是央视影视部投资并监制的首部电视系列剧（俗称室内剧、肥皂剧），共50集,出品公司,王记大排档,1,央视影视部,8
杨清延(山里人）1956年5月，祖籍黑龙江省，是艺术设计系基础教研室主任 副教授、中国林业美术家协会副主席,祖籍,杨清延,0,黑龙江省,18
《爸爸好奇怪》是韩国kbs电视台于2017年3月4日起播出的周末剧,出品公司,爸爸好奇怪,1,韩国kbs电视台,8
幕后花絮7月29日，由北京响巢国际传媒股份有限公司出品的45集都市爆笑网络喜剧《超霸花神》在扬举办开机发布会，扬州邗江区委宣传部、甘泉街道、甘泉影视基地等领导出席,出品公司,超霸花神,40,北京响巢国际传媒股份有限公司,11
上世纪八十年代初，由天津电视台摄制，北京电视艺术中心导演金炎执导的电视剧《面向大海》讲述了一个关于工厂改革的故事，由中央实验话剧院演员田成仁、北京电影制片厂演员金风出演,出品公司,面向大海,37,天津电视台,10
《那一场呼啸而过的青春》是由乐视影业、乐漾影视联合出品的青春爱情片，由韩天执导，卜冠今、黄觉、李正彦琦、刘畅、李梦、曲哲明等主演12,出品公司,那一场呼啸而过的青春,1,乐漾影视,19
池燕明(1966-)，男，祖籍山东，出生于北京,祖籍,池燕明,0,山东,15
徐克（hark tusi），1950年2月15日生于越南西贡市，祖籍广东省汕尾市海丰县，是水瓶座,祖籍,徐克,0,广东省汕尾市海丰县,34
莫淦钦，男，东莞人，祖籍东莞桥头石水口人,祖籍,莫淦钦,0,东莞桥头石水口,12
《仙女湖之墨仙》是一部由中央电视台、安徽广播电视台、上海尚世影业有限公司、北京中金源影视文化传播有限公司、西安奥金百影视有限公司、江西新余仙女湖风景名胜区管委会、浙江横店影视制作有限公司等联合出品，林峰、郑少锋联合执导，陈龙、贡米、彭丹、恬妞、莫少聪、陈颢文等主演的古装神话剧,出品公司,仙女湖之墨仙,1,北京中金源影视文化传播有限公司,37
然而，地安门周边的道路格局，甚至宽窄，都保留着明清时期北京城的风貌，本身就是非常珍贵的文化遗迹，“经不起再破坏”,所在城市,地安门,3,北京,27
1991年8月，八达岭作为万里长城的精华，在北京故宫博物馆，接受了联合国教科文组织颁发的人类文化遗产证书,所在城市,八达岭,8,北京,22
《客家之歌》是新传媒制作私人有限公司于1997年出品的电视剧,出品公司,客家之歌,1,新传媒制作私人有限公司,7
它给予演员、导演、编剧创意的无限可能，以其无限且有序的创作空间囊括了成千上万形象饱满的人物角色、怪诞独特充满想象的风土人情，其空间之完整、细节之丰富、叙事之恣意让人感叹.《权力的游戏》是为hbo而生的剧集：奢华、血腥、黑暗、古怪，有时甚至是令人惊奇地甘美,出品公司,权力的游戏,86,hbo,94
07 著名畅销书作家、励志大师刘墉做客湖南卫视《百科全说》，与谢娜、眭澔平等主持人激情碰撞，大聊说话的艺术,主持人,百科全说,24,眭澔平,34
《凤凰全球连线》是凤凰卫视的一档新闻评论性节目，由胡一虎、萨文、卢琛、任韧担任主持,主持人,凤凰全球连线,1,胡一虎,25
幕后制作《婚战》由幸福蓝海影视文化集团和北京君为文化传播有限公司联合出品，将故事背景放在了当下的都市已婚人群之间,出品公司,婚战,5,幸福蓝海影视文化集团,9
《古怪食物》（bizarre foods with andrew zimmern）是一个旅游美食节目，主持人为安德鲁·席莫（andrew zimmern），在旅游频道（travel channel）播出,主持人,古怪食物,1,安德鲁·席莫,55
有养成长传媒创始人周洲是前央视主持人，她曾经主持过的节目有《大风车地方版》、第七套卫星电视少儿节目、《大风车》等,主持人,大风车,30,周洲,9
澎湃新闻：(两名青年身着日本军服在南京紫金山抗战遗址合影的)这些照片是什么时候拍的,所在城市,紫金山,19,南京,17
1988年，19岁的许晴收到了两份大学录取通知书，一份来自国际关系学院德语系，一份来自北京电影学院表演系,祖籍,许晴,10,北京,43
《国史演义》是中国教育电视台于2015年隆重推出的历史类讲义节目，由梁宏达、纪连海、孟凡贵等担任主讲人，于每周一至周五晚20:00在中国教育电视台一套播出,主持人,国史演义,1,孟凡贵,42
刘同立：男，1958年生人，祖籍山东博山,祖籍,刘同立,0,山东博山,16
2、　赵又廷1984年9月25日出生，祖籍河北省行唐县，2009年，赵又廷主演电视剧《痞子英雄》而出道且一举成名，并凭借该剧获得金钟奖最佳男主角奖,祖籍,赵又廷,3,河北,21
说起那英，相信大家应该很熟悉，当年在《中国好声音》的舞台带出了多少冠军，自己也是乐坛的一姐，人气和魅力不可小觑,主持人,中国好声音,19,那英,2
"维苏威火山是一座位于欧洲大陆上的活火山，位于意大利南部那不勒斯湾东海岸，是世界最著名的火山之一，被誉为“欧洲最危险的火山”，海拔1281米（4,200英尺），距意大利那不勒斯市东南约11千米，海拔1277米",所在城市,维苏威火山,0,那不勒斯,27
《胜利的游戏》节目中没有台本，进程完全由“法官”张绍刚7（主持人）把控整体节奏和大致方向，梳理逻辑线索，提炼关键情节,主持人,胜利的游戏,1,张绍刚,24
南普陀寺位于福建省厦门市东南五老峰下，面临碧澄海港，该寺占地面积25,所在城市,南普陀寺,0,厦门,9
如果说2018开年大戏是李小璐夜宿门，那么2月份最火的事情莫过于谢娜生下双胞胎女儿了，一时间成为各大媒体版面的头条，而在谢娜在家安心养胎以及产后恢复的时候，《快乐大本营》却闹出了不少的风波，搞得乌烟瘴气的，不少网友纷纷表示希望娜姐早日回来主持大局,主持人,快乐大本营,79,谢娜,32
播出信息上午版周二至周五7:00下午版周一至周五16:00参考资料：1主持人介绍方琼，毕业于中国传媒大学，河北师范大学，央视少儿频道主持人，主持过的节目有央视《童言无忌》、《绿野寻踪》、《三星智力快车》和《智力快车》，2003-2007年主持动画剧场,主持人,动画剧场,121,方琼,40
