sentence,attribute,entity,entity_offset,attribute_value,attribute_value_offset
《初生之犊》是1999年上映的喜剧剧情片，由邱礼涛执导，陈伟伦 、李修贤 等主演,上映时间,初生之犊,1,1999年,7
故“后”是夏代最尊贵的称号，且由于“司羿”确实掌握过夏初的王权，所以后世尊称“司羿”为“后羿”,朝代,后羿,44,夏代,5
排名：27 财富：582亿人民币王传福1995年创办比亚迪公司，短短几年时间，发展成为中国第一、全球第二的充电电池制造商，2003年进入汽车行业，现为比亚迪股份有限公司（1211.HK）董事局主席兼总裁、比亚迪电子（国际）有限公司主席,创始人,比亚迪股份有限公司,75,王传福,16
姜桂芳，男，汉族，1957年6月出生，1975年参加教育工作，1981年大学毕业,民族,姜桂芳,0,汉族,6
王文秀，女，汉族，1956年2月出生，山东青岛人，1978年10月入党，1974年12月参加工作，中央党校大学（中央党校领导干部函授本科班经济管理专业），高级政工师,民族,王文秀,0,汉族,6
迟丽君，女，汉族，1958年3月出生，吉林农安人，1975年8月参加工作，1978年6月入党，中央党校经济管理专业大学毕业，现任市人民防空办公室党组成员、副主任,民族,迟丽君,0,汉族,6
艺术形象在小说《三国演义》中，司马昭阴谋代魏，谴贾充试探诸葛诞态度,朝代,诸葛诞,28,三国,8
艺术形象在小说《三国演义》中，司马昭阴谋代魏，谴贾充试探诸葛诞态度,朝代,司马昭,15,三国,8
李润之，汉族土司，名有富，字润之，号富昌，排行第三,字,李润之,0,润之,1
李润之，汉族土司，名有富，字润之，号富昌，排行第三,民族,李润之,0,汉族,4
刘永福（1837—1917），字渊亭，汉族客家人，广东钦州（今属广西防城古森洞小峰乡）人，祖籍博白东平，清末民初军事人物，原是反清的黑旗军将领，1883年率黑旗军参加中法战争，屡次大败法军,民族,刘永福,0,汉族,19
刘永福（1837—1917），字渊亭，汉族客家人，广东钦州（今属广西防城古森洞小峰乡）人，祖籍博白东平，清末民初军事人物，原是反清的黑旗军将领，1883年率黑旗军参加中法战争，屡次大败法军,字,刘永福,0,渊亭,16
刘永福（1837—1917），字渊亭，汉族客家人，广东钦州（今属广西防城古森洞小峰乡）人，祖籍博白东平，清末民初军事人物，原是反清的黑旗军将领，1883年率黑旗军参加中法战争，屡次大败法军,朝代,刘永福,0,清末民初,52
刘永福（1837—1917），字渊亭，汉族客家人，广东钦州（今属广西防城古森洞小峰乡）人，祖籍博白东平，清末民初军事人物，原是反清的黑旗军将领，1883年率黑旗军参加中法战争，屡次大败法军,民族,刘永福,0,汉,19
陈晓燕，女，汉族，1967年2月出生，1986年7月参加工作，无党派,民族,陈晓燕,0,汉族,6
《独霸江湖》是网络作家东方英的作品之一，于2008年开始驻入网站，现已完结,上映时间,家,10,2008年,21
董寿录，男，汉族，1957年5月生，甘肃岷县人,民族,董寿录,0,汉族,6
基本简介蓝达居，男，1966年12月20日出生 ，汉族，广西桂林市人,民族,蓝达居,4,汉族,25
张小龙，男，汉族，1981年4月出生，广东河源人，2003年7月参加工作，2012年6月加入中国共产党，全日制大学本科学历，学士学位，在职硕士研究生，硕士学位,民族,张小龙,0,汉族,6
张小龙，男，汉族，1981年4月出生，广东河源人，2003年7月参加工作，2012年6月加入中国共产党，全日制大学本科学历，学士学位，在职硕士研究生，硕士学位,民族,张小龙,0,汉,6
司马相如（约公元前179年—前118年），字长卿，汉族，蜀郡成都人1，祖籍左冯翊夏阳（今陕西韩城南）侨居蓬州（今四川蓬安）西汉辞赋家，中国文化史文学史上杰出的代表,民族,夏阳,40,汉,25
司马相如（约公元前179年—前118年），字长卿，汉族，蜀郡成都人1，祖籍左冯翊夏阳（今陕西韩城南）侨居蓬州（今四川蓬安）西汉辞赋家，中国文化史文学史上杰出的代表,民族,夏阳,40,汉族,25
司马相如（约公元前179年—前118年），字长卿，汉族，蜀郡成都人1，祖籍左冯翊夏阳（今陕西韩城南）侨居蓬州（今四川蓬安）西汉辞赋家，中国文化史文学史上杰出的代表,民族,司马相如,0,汉族,25
林弥 – 厂乃绘琉简介武藏 MUSASHI是NHK在2003年制播的大河剧，放送期间是2003年1月5日 - 12月7日,上映时间,武藏,11,2003年,26
刘崇仁，（陈洲刘氏十一世孙，景公支下）字元夫，号见山，生正德丁丑（1517年），卒万历戊申年（1608年），享寿九十二岁，府学生,字,刘崇仁,0,元夫,20
孝睦皇后王氏(公元前47年-公元21年)：宜春侯王咸之女，新朝皇帝王莽的第一任皇后,朝代,王莽,33,新朝,29
龚国津  男，1934年生，广西南宁人，壮族,民族,龚国津,0,壮族,20
牛新成，男，1958年12月，出生于陕西省渭南市，汉族，大学文化，曾任渭南市盐务局副局长、宝鸡市盐务局局长兼宝鸡市盐业公司经理等职务,民族,牛新成,0,汉族,25
陈友淦，男，汉族，福建漳平人，博士，厦门大学海洋与地球学院助理教授、硕士生导师，IEEE会员，中国声学学会会员,民族,陈友淦,0,汉族,6
张牧天1，男，汉族，1970年11月生于黑龙江省依兰县,民族,张牧天,0,汉族,7
五、诸葛亮诸葛亮(181年-234年10月8日)，字孔明，号卧龙，汉族，三国时期蜀汉丞相，杰出的政治家、军事家、外交家、散文家、书法家、发明家、文学家,民族,诸葛亮,2,汉族,33
五、诸葛亮诸葛亮(181年-234年10月8日)，字孔明，号卧龙，汉族，三国时期蜀汉丞相，杰出的政治家、军事家、外交家、散文家、书法家、发明家、文学家,朝代,诸葛亮,2,蜀汉,40
五、诸葛亮诸葛亮(181年-234年10月8日)，字孔明，号卧龙，汉族，三国时期蜀汉丞相，杰出的政治家、军事家、外交家、散文家、书法家、发明家、文学家,字,诸葛亮,2,孔明,26
何颖，男，壮族，广西崇左人,民族,何颖,0,壮族,5
她们中间，母家地位最高的是安嫔李氏，她本是汉族，祖父李永芳为第一个投降后金的明将，在清太祖、清太宗时期屡建战功,民族,安嫔,13,汉族,21
她们中间，母家地位最高的是安嫔李氏，她本是汉族，祖父李永芳为第一个投降后金的明将，在清太祖、清太宗时期屡建战功,民族,李永芳,26,汉族,21
「诸葛村夫，诸葛孔明，卧龙」诸葛孔明这个外号很好解释，因为诸葛亮字孔明，所以叫他诸葛孔明，也没有什么不妥的地方,字,诸葛亮,29,孔明,8
吴绍莲，女，汉族，中共党员，1954年2月出生，硕士，教授，重庆房地产职业学院党委副书记,民族,吴绍莲,0,汉族,6
严光少有高名，与东汉光武帝刘秀同学，亦为好友,朝代,严光,0,东汉,8
世界十大豪华车品牌：劳斯莱斯最低价格：419万劳斯莱斯算是比较老牌的豪车品牌，是世界顶级的超豪华轿车厂商，1906年于英国成立，公司创始人是Frederick Henry Royce（亨利·莱斯）和Charles Stewart Rolls（查理·劳斯）,创始人,劳斯莱斯,10,查理·劳斯,121
世界十大豪华车品牌：劳斯莱斯最低价格：419万劳斯莱斯算是比较老牌的豪车品牌，是世界顶级的超豪华轿车厂商，1906年于英国成立，公司创始人是Frederick Henry Royce（亨利·莱斯）和Charles Stewart Rolls（查理·劳斯）,创始人,劳斯莱斯,10,亨利·莱斯,92
三国名人第60集-陆逊1-平乱有功又智夺荆州,朝代,陆逊,9,三国,0
乌斯满·达吾提，男，维吾尔族，新疆麦盖提人,民族,乌斯满·达吾提,0,维吾尔族,10
宁死不屈毛皇后是前秦皇帝苻登之妻，她出身将门，美貌出众、武艺高强，善于骑射，有万夫不当之勇,朝代,毛皇后,4,前秦,8
曹根记，男，汉族，1968年07月生，河南省禹州市人，法学博士，中共党员，河南理工大学副教授，硕士研究生导师，毕业于湖南师范大学,民族,曹根记,0,汉族,6
"基本资料球员:拉迪克  生日:1980年7月8日  身高:186cm  球衣号码:22  国籍:塞尔维亚  效力球队:罗斯托夫  场上位置:守门  前度效力球队:奈兹克斯巴达  曾经效力球队:奈兹克斯巴达,禾获甸拿,阿拉尼亚,FK拉德球队阵容前锋  D",身高,拉迪克,7,186cm,29
文淑（1595－1634），本名文俶，字端容，长洲（今江苏苏州）人,字,文淑,0,端容,20
基本资料球员:周炫载  生日:1989年5月26日  身高:179cm  体重:73kg  加盟日期:2011  球衣号码:26  国籍:韩国  效力球队:仁川联队  场上位置:中场球队阵容前锋  保罗,身高,周炫载,7,179cm,30
陈天富，男，瑶族，1981年11月出生，广西恭城人，中共党员，广西民族大学公共管理学院社会保障专业在职研究生,民族,陈天富,0,瑶族,6
《皮囊之下》是由乔纳森·格雷泽执导，斯嘉丽·约翰逊主演的科幻惊悚片，于2014年3月14日在英国上映,上映时间,皮囊之下,1,2014年3月14日,35
陈雪燕1，女，汉族，1967年10月生，大学学历，中共党员，1988年7月参加工作，现任开远市人民法院政治处主任（副科级）,民族,陈雪燕,0,汉族,7
陈宏 ，男，汉族，1981年8月出生，四川米易县人，中专，现任成都国公家宴总厨，2015年4月在第三届国家名厨征选活动中，被评为中国名厨金勺奖1,民族,陈宏,0,汉族,6
33史料记载《后汉书·卷五十四·杨震列传第四十四》18相关遗迹杨震墓杨震墓在今渭河岸边的高桥乡亭东村西北，东汉建宁元年（公元168年）改葬于此,朝代,杨震,16,东汉,53
富建华，汉族，任职于淮南市新庄孜煤矿毕井供应科、系安徽省集邮协会学术委员、淮南市集邮协会理事,民族,富建华,0,汉族,4
刘正成，男，汉族，笔名听涛斋主、八方斋主、松竹梅花堂主人、二味石榴堂主、泥龟梦蝶堂主、载天山人等，1946年8月生于四川成都，编审，国务院政府特殊津贴专家，国际书法家协会主席，1《中国书法全集》主编，九三学社中央文化工作委员会委员,民族,刘正成,0,汉族,6
羊兆松，男，1957年4月出生，汉族，儋州和庆人，全日大专学历，1976年12月参加工作，1978年9月加入中国共产党,民族,羊兆松,0,汉族,16
基翁·克拉克(KeonClark)，美国NBA职业篮球运动员，司职前锋，拥有2.11米身高的克拉克在上个赛季平均每场得11.3分和7.3个篮板，同时具有不错的防守能力,身高,基翁·克拉克,0,2.11米,38
个人经历徐易容，美丽说创始人兼CEO，1997年毕业于北京大学计算机系，2000年获得美国斯坦福大学计算机硕士学位，同年加入世界著名的IBM阿莫顿研究中心，在硅谷从事数据挖掘研究，2003年回国加入IBM中国软件开发中心（CDL）,创始人,美丽说,8,徐易容,4
方守润，男，汉族，福建福鼎人，1956年12月出生，中共党员，在职大专学历，现任宁德市经贸委党组书记、主任,民族,方守润,0,汉族,6
孔融是确有其人，他生活的时代就是东汉末年,朝代,孔融,0,东汉,16
高建华，男，1964年4生，男，汉族，河南临颍人，博士，教授，经济地理学专业博士生导师，人文地理学、经济地理学、土地资源管理专业硕士研究生导师，河南大学研究生院副院长,民族,高建华,0,汉族,16
基本资料球员:阮辉煌  生日:1981年1月4日  身高:173cm  球衣号码:3  国籍:越南  效力球队:义安蓝江  场上位置:后卫球队阵容前锋  D,身高,阮辉煌,7,173cm,29
2001年出演电视剧《华丽的时节》，获得第38届百想艺术大赏TV部门新人演技奖和SBS演技大赏新人演技奖,上映时间,华丽的时节,11,2001,0
概述王平，男，1971年1月23日生，汉族，籍贯：江西省乐平市,民族,王平,2,汉族,19
王文华，男，汉族，四川省长宁县人，生于1967年8月，四川省委党校大学学历，1988年8月参加工作，非中共党员,民族,王文华,0,汉,6
王文华，男，汉族，四川省长宁县人，生于1967年8月，四川省委党校大学学历，1988年8月参加工作，非中共党员,民族,王文华,0,汉族,6
2006年10月，蔡君茹出演的《天若有情2》在凤凰卫视播出4,上映时间,天若有情2,16,2006,0
张可久是元代散曲“清丽派”的代表，被誉为“词林之宗匠”,朝代,张可久,0,元代,4
韩保国，男，汉族，河南省封邱县人，1966年12月出生，1981年6月参加工作，1988年8月入党，大专，百泉农专毕业，省委党校在读研究生,民族,韩保国,0,汉族,6
个人简介索俊锋，男，汉族，1976年11月生，陕西丹凤人，中共党员，研究生，西北民族大学土木工程学院讲师,民族,索俊锋,4,汉族,10
孙嘉淦（1683年-1753年），字锡公，又字懿斋，号静轩，山西兴县人，历经康熙、雍正、乾隆三朝，以敢言直谏而出名,字,孙嘉淦,0,懿斋,23
孙嘉淦（1683年-1753年），字锡公，又字懿斋，号静轩，山西兴县人，历经康熙、雍正、乾隆三朝，以敢言直谏而出名,字,孙嘉淦,0,锡公,18
简介曹玉梅，女，汉族，1965年11月生，安徽合肥人，大学学历，法学学士，无党派1，1986年7月参加工作,民族,曹玉梅,2,汉族,8
徐涛，男，汉族，1962年4月出生，辽宁本溪人，省委党校大学，1995年4月加入中国共产党，1984年8月参加工作,民族,徐涛,0,汉族,5
马孝芳，女，回族，1961年11月出生，陕西汉滨人，1983年10月参加工作，无党派，大学学历，工学学士,民族,马孝芳,0,回族,6
孙杰，1965年生，黑龙江延寿人，汉族，毕业于吉林大学，现任黑龙江人民广电新闻信息中心主任编辑,民族,延寿,13,汉族,17
孙杰，1965年生，黑龙江延寿人，汉族，毕业于吉林大学，现任黑龙江人民广电新闻信息中心主任编辑,民族,孙杰,0,汉族,17
孙杰，1965年生，黑龙江延寿人，汉族，毕业于吉林大学，现任黑龙江人民广电新闻信息中心主任编辑,民族,龙江,11,汉族,17
2008年，《蝙蝠侠：黑暗骑士》上映，这已经是克里斯蒂安·贝尔第二次穿起“蝙蝠侠”的紧身衣,上映时间,蝙蝠侠：黑暗骑士,7,2008年,0
电视剧重大历史题材《天道·荀子传奇》   年份：2013年,上映时间,天道·荀子传奇,10,2013年,24
藤原师实（长久3年（1042年）-康和3年2月13日（1101年3月14日））是日本院政时期的公卿,朝代,藤原师实,0,院政时期,42
个人简介姓名：李侃侃  场上位置：前卫  身高：183厘米  体重：78公斤  惯用脚：右脚   出生地：未知(中国)   国籍：中国   代表国家队：出场1次，进0球   欧洲三大杯：出场0次，进0球   欧洲冠军联赛：出场0次，进0球职业生涯123,身高,李侃侃,7,183厘米,24
