sentence,attribute,entity,entity_offset,attribute_value,attribute_value_offset
廖鹏，男，汉族，国籍中国，江苏省美术馆副馆长,民族,廖鹏,0,汉,5
廖鹏，男，汉族，国籍中国，江苏省美术馆副馆长,民族,廖鹏,0,汉族,5
张家瑜（1915 —1968），汉族，江苏扬州人，是张嗣昌长子、医学家,民族,张家瑜,0,汉族,16
满都拉，男，蒙古族，1962年11月出生，内蒙古自治区巴彦淖尔市乌拉特中旗人，1986年9月参加工作，1993年6月入党，内蒙古农业大学毕业，硕士研究生学历,民族,满都拉,0,蒙古族,6
基本信息中文名称：黑帮兄弟　　英文名称：The Black Donnellys资源类型：RMVB　　版本：[风软FRTVS小组出品]更新第5集　　发行时间：2007年02月26日,上映时间,黑帮兄弟,9,2007年02月26日,78
于学波，男，汉族，1969年1月生，1990年9月参加工作，中共党员，大学学历,民族,于学波,0,汉族,6
《疯狂的赛车》（2009年）导演：宁浩，主演：黄渤、九孔、徐峥,上映时间,疯狂的赛车,1,2009年,8
陶云南，男，汉族，1954年10月生，1977年8月参加工作，1975年9月入党，大学文化，高级政工师，现任南车南京浦镇车辆有限公司党委书记、副总经理,民族,陶云南,0,汉族,6
李明芳，男，汉族，1957年4月出生，北京人，中共党员，1976年8月参加工作，大学学历，现任政协北票市委员会主席、党组书记,民族,明芳,1,汉族,6
李明芳，男，汉族，1957年4月出生，北京人，中共党员，1976年8月参加工作，大学学历，现任政协北票市委员会主席、党组书记,民族,李明芳,0,汉族,6
李明芳，男，汉族，1957年4月出生，北京人，中共党员，1976年8月参加工作，大学学历，现任政协北票市委员会主席、党组书记,民族,任政,46,汉族,6
库伦办事大臣的设置，说明清代在蒙古地区中俄边境事务（包括恰克图贸易活动）的管理体制发生了变化，即由蒙古王公督理、理藩院派遣司官监督的形式，开始转向由中央派遣满族大员直接统领司官进行管理，而蒙古王公起到的只是协理作用,朝代,库伦办事大臣,0,清代,12
基本资料球员:菲菲尔  生日:1986年10月19日  身高:176cm  体重:73kg  球衣号码:23  国籍:德国  效力球队:卓尼特斯  场上位置:中场  前度效力球队:德累斯顿  曾经效力球队:德累斯顿球队阵容前锋  A,身高,菲菲尔,7,176cm,31
陈希，男，汉族，1976年8月于上海，全日制大学，经济学学士，管理学硕士，经济师，1999年7月参加工作，2002年2月，加入中国共产党,民族,陈希,0,汉,5
不过，欣赏他的司马懿和司马师很快相继去世，司马昭成了曹魏的实际掌权者,朝代,司马懿,7,曹魏,26
张志友，男，汉族，天津宝坻人，1958年2月出生，市委党校大专学历，1984年4月入党，1981年1月参加工作,民族,张志友,0,汉族,6
晚年关羽向刘封去搬救兵，刘封不假思索的回绝了，终于使关云长败走麦城，可见即使聪明如关云长者，也不可能有前后眼看透每一步棋,字,关羽,2,云长,27
管仲（约公元前723年－公元前645年），姬姓，管氏，名夷吾，字仲，谥敬，春秋时期法家代表人物，颍上人（今安徽颍上），周穆王的后代,字,管仲,0,仲,1
赵广是合肥人，宋代书画家,朝代,赵广,0,宋代,7
韩浚（生卒年不详），字晶宇，山东省淄博市张店区傅家镇小田村人,字,韩浚,0,晶宇,11
《唐山大兄》（The Big Boss）是香港嘉禾电影公司出品的武打片，由罗维、吴家骧联合导演，李小龙、罗维联合编剧，李小龙、衣依、田俊、苗可秀主演，该影片于1971年10月31日在香港首映,上映时间,唐山大兄,1,1971年,79
96人物评价总评隋文帝皇后独孤伽罗是生活在中国南北朝至隋朝时期的一位杰出女性政治人物，为隋文帝朝政治系统核心人物,朝代,独孤伽罗,13,隋朝,27
张铨(1795--1872年)，字寅阶，号翼南，利津县盐窝镇左家庄人,字,张铨,0,寅阶,17
演职员表演员表职员表幕后花絮电视剧《孔子》拍摄于1990年，一举获全国精神文明建设“五个一工程”奖和全国电视剧“飞天奖”特别奖，同时获“最佳美术”、“最佳音乐”单项奖，还获得“最佳男主角”、“最佳照明”两项提名荣誉奖，创造了一剧独获五项“飞天奖”的纪录,上映时间,孔子,18,1990年,24
郭侃（1217年－1277年），字仲和，华州郑县（今陕西省华县）人，蒙古帝国将领,字,郭侃,0,仲和,17
郭侃（1217年－1277年），字仲和，华州郑县（今陕西省华县）人，蒙古帝国将领,朝代,郭侃,0,蒙古帝国,34
刘郦，女，汉族，1968年7月生，四川达州市人,民族,刘郦,0,汉族,5
1998年，为纪念上海解放50周年，彭小莲执导了影片《上海纪事》，该片从一个独特的角度反映了上海解放这一重要历史转折时期，描写了中国共产党在接管特大都市时采取的一系列有力措施12，该片获得了1998年度中国电影华表奖最佳故事片奖13,上映时间,上海纪事,27,1998年,0
袁再和，男，45岁，侗族，1989年4月参加工作，1996年10月加入中国共产党，省委党校大学学历，现任铜仁市万山区财政局党组书记、局长,民族,袁再和,0,侗族,10
人物介绍赵普（922年－992年），字则平,字,赵普,4,则平,19
"韦仕军,男,侗族,1958年8月生,1979年4月加入中国共产党,1976年12月参加工作,在职研究生学历",民族,韦仕军,0,侗族,6
形象代言“全球十大卫浴集团”HCG和成卫浴，由创始人邱和成先生于1931年在台湾莺歌创立,创始人,和成卫浴,17,邱和成,26
人物生平即位宋徽宗大观二年（1108年），段正严的父亲文安帝段正淳出家为僧，将皇位禅让给儿子段正严3，段正严于是即位4，成为大理国第十六位皇帝,朝代,段正严,21,大理,62
刘学旺，男，汉族，1970年1月生，天津市人，中中共党员，大学文化，现任天津市西青区农业技术推广服务中心副主任,民族,刘学旺,0,汉族,6
高启明，男，汉族，1958年生，陕西大荔县人，中国共产党党员，1981年毕业于西北大学实验技术专修科，1987年于西北大学哲学系思想教育专业（本科）毕业，获法学学士学位,民族,高启明,0,汉族,6
2016年2月8日，参演根据《聊斋志异》改编的电视剧《青丘狐传说》播出，乔欣在第一单元《阿绣》中饰演阿绣，与刘子固展开一段苦恋,上映时间,青丘狐传说,27,2016年2月8日,0
"科库雷克(RadovanKocurek),出生于1986年2月12日，捷克国籍，身高179厘米，体重72公斤，场上位置前锋，现在效力于贾洛内足球俱乐部",身高,科库雷克,0,179厘米,42
"基本资料球员:诺贝克  生日:1978年5月25日  身高:179cm  体重:80 kg  加盟日期:2008-7  球衣号码:26  国籍:瑞典  效力球队:瓦思毕联  场上位置:中场  前度效力球队:诺高平  曾经效力球队:诺高平,阿西里斯卡",身高,诺贝克,7,179cm,30
刘长庚，男，1965年月11月生，汉族，湖南省沅江市人,民族,刘长庚,0,汉族,17
彭建初，男，汉族，1957年9月出生，江西吉安人，1973年12月参加工作，1984年7月加入中国共产党，大专学历，辽宁刊授党校经济管理专业毕业,民族,彭建初,0,汉族,6
张海波，男，汉族，1969年5月出生，山东威海人，1991年7月参加工作，1988年7月加入中国共产党，在职研究生文化程度,民族,张海波,0,汉族,6
"朱媛媛,可能相对老公辛柏青来说,很多人会更加熟悉点,1995年正式出道,一出道就合作大牌陈道明和徐帆,在1998年更是凭借《贫嘴张大民的幸福生活》拿下了春燕奖优秀女主角奖和金鹰奖观众最喜爱女主角奖两个大奖一举成名",上映时间,贫嘴张大民的幸福生活,62,1998,52
安建洛，1956年10月出生，满族，内蒙古党校研究生学历，中共党员，研究员,民族,安建洛,0,满族,15
范好宝，男，笔名一石，汉族，生于1960年，河南省尉氏县人，毕业于中央工艺美术学院，现为中国美术家协会理事，河南嵩山书画副院长、中华传统文化研究院主任,民族,范好宝,0,汉族,11
《深夜食堂》电视剧版在播出后引起广泛反响，受到大众喜爱，导演松冈锭司曾在第一季完结时有意拍电影版，直到2014年才达成所愿,上映时间,深夜食堂,1,2014年,51
罗清洋，男，1962年10月出生，汉族，湖北江陵人，1989年6月加入中国共产党，1981年9月参加工作，湖北省委党校研究生学历,民族,罗清洋,0,汉族,17
吕克强，男，1973年5月出生，海南万宁人，汉族，大专学历，1996年1月参加工作，1997年7月加入中国共产党,民族,吕克强,0,汉族,22
王体训，男，汉族，1964年6月出生，湖北蔡甸人，中共党员，研究生学历,民族,王体训,0,汉族,6
庄严，男，汉族，1951年10月出生，辽宁省锦州市人，1978年7月加入中国共产党，1968年10月参加工作，哈尔滨工业大学管理工程硕士研究生毕业,民族,庄严,0,汉族,5
丁辉，男，汉族，生于1968年11月，湖北仙桃人，1987年7月参加工作，1999年6月加入中国共产党，党校研究生学历，现任江陵县委副书记、县长、政府党组书记,民族,丁辉,0,汉族,5
卢明楷(1702—1766)，字又李，一字端臣，号纯安，一号钝菴，字又李，又字端臣,字,卢明楷,0,端臣,21
卢明楷(1702—1766)，字又李，一字端臣，号纯安，一号钝菴，字又李，又字端臣,字,卢明楷,0,又李,16
杨彪（142年—225年），字文先,字,杨彪,0,文先,15
《寻求庇护》是由杰夫·尼科尔斯执导，迈克尔·珊农、杰西卡·查斯坦主演的惊悚片，于2011年9月30日在美国上映,上映时间,寻求庇护,1,2011年9月30日,40
北齐高洋墓里出土的陶俑，高洋是北齐的开国皇帝,朝代,高洋,2,北齐,0
佛里斯是德国的足球运动员，英文名 TimFliess，出生于1991年9月7日， 身高 179厘米,身高,佛里斯,0,179厘米,44
洛伦索，1979-12-04生，身高178厘米，是葡萄牙足球运动员,身高,洛伦索,0,178厘米,18
张景平，女，汉族，1980年9月出生，河北南皮县人，大学学历，2002年6月入党，2004年8月参加工作,民族,张景平,0,汉族,6
李美庭，男，壮族，1974年9月生，武鸣县陆斡镇人，2001年1月加入中国共产党，1998年7月参加工作，广西民族大学行政管理学院行政管理专业毕业，研究生学历，中学二级教师,民族,李美庭,0,壮族,6
周云，男，汉族，湖北仙桃人，1972年11月生，省委党校大学学历，1990年9月参加工作，1997年6月加入中国共产党,民族,周云,0,汉,5
《毛驴县令》是由潘长江担任总导演，曹华导演的喜剧系列电影，潘长江、巩汉林、恬妞、黄艳燕等参演,民族,曹华,17,汉,34
《哥斯拉大战太空哥斯拉哥斯拉》是1994年上映的科幻类电影，由山下贤章执导，小高惠美、桥爪淳、米山善吉主演,上映时间,哥斯拉大战太空哥斯拉,1,1994年,16
戴国苍，男，汉族，1965年3月出生，浙江永嘉人，1983年10月参加工作，大学文化程度,民族,永嘉,21,汉族,6
戴国苍，男，汉族，1965年3月出生，浙江永嘉人，1983年10月参加工作，大学文化程度,民族,戴国苍,0,汉族,6
这样的过程需要用心探究Tecno的历史，从它的创始人Osvaldo和Fulgenzio Borsani开始，重新认识它的指导精神，重新吸收引领它成功的价值，用完全崭新的眼光回顾这条创新的发展之路,创始人,Tecno,11,Osvaldo,26
王铎（1592—1652），字觉斯，一字觉之，号十樵、嵩樵， 又号痴庵、痴仙道人，别署烟潭渔叟，河南孟津人1,字,王铎,0,觉之,20
王铎（1592—1652），字觉斯，一字觉之，号十樵、嵩樵， 又号痴庵、痴仙道人，别署烟潭渔叟，河南孟津人1,字,王铎,0,觉斯,15
王怀东，男，土家族，湖北省利川市人，生于1964年1月，1983年7月参加工作,民族,王怀东,0,土家族,6
张杨，男，汉族，黑龙江双城人，1988年2月6日生于贵州省贵阳市,民族,张杨,0,汉族,5
兰博基尼最早是生产拖拉机的，至于为何涉足跑车，有一段趣史：兰博基尼的创始人费卢西奥·兰博基尼买了一辆法拉利跑车，发现离合器有问题，于是向法拉利投诉，　但法拉利创始人恩佐·法拉利对他进行了奚落，　　粗心是“归去玩你的拖拉机去吧”,创始人,法拉利,50,恩佐·法拉利,82
人人都爱雷蒙德第一季是由Philip Rosenthal导演，雷·罗马诺 / 帕翠西亚·希顿 / 布拉德·加内特 / Madylin Sweeten / Sawyer Sweeten等主演的一部电影，于1996年上映,上映时间,人人都爱雷蒙德第一季,0,1996,101
成果，清代历史人物,朝代,成果,0,清代,3
李伟峰，男，汉族，1978年12月出生， 1997年8月参加工作，2001年10月入党，研究生学历,民族,李伟峰,0,汉族,6
简介吴有文 男，1949年3月出生于宁夏中卫市，中共党员，大学毕业，汉族，现任政协宁夏回族自治区第九届委员会常委、人口资源环境委员会主任,民族,吴有文,2,汉族,34
据主办方介绍，孙益的老家是河南，年龄20岁，她身高168厘米，体重52公斤,身高,孙益,7,168厘米,25
吕玛亭，男，汉族，1939年11月，生于广东省海丰鹿境池口村农民家庭，军人出身，青冈公十九世孙,民族,吕玛亭,0,汉族,6
吕玛亭，男，汉族，1939年11月，生于广东省海丰鹿境池口村农民家庭，军人出身，青冈公十九世孙,民族,于广东,19,汉族,6
说明：我的喷气机对你的萤火虫，我的天空对你的桥洞，我关羽对你的诸葛亮，关羽字云长，诸葛亮字孔明,字,诸葛亮,31,孔明,45
说明：我的喷气机对你的萤火虫，我的天空对你的桥洞，我关羽对你的诸葛亮，关羽字云长，诸葛亮字孔明,字,关羽,26,云长,38
石绍霞（1965——    ），水族当代有名歌手,民族,石绍霞,0,水族,16
人物简介王现伟，男，汉族，1972年11月生，中共党员，安徽陆军某预备役师步兵一团副参谋长,民族,王现伟,4,汉族,10
后来，金朝人把宋徽宗所有写的谢表、贺词和贺诗集合成册，出了一本书，在南宋的市集上卖，居然畅销了50多年，据说南方士子人手一册,朝代,宋徽宗,7,南宋,34
《舌尖上的中国》第一季— 1 —用纪录片来挑逗舌尖2012年播出的电视纪录片《舌尖上的中国》，至今仍然是整个行业里津津乐道的里程碑,上映时间,舌尖上的中国,1,2012年,25
花敬定，唐朝武将，是成都尹崔光远的部将,朝代,花敬定,0,唐朝,4
蒙佑斌，男，1985年10月出生，汉族，广西灵山人，2010年11月加入中国共产党，2007年11月参加工作，大学本科学历,民族,蒙佑斌,0,汉族,17
库伦旗委常委、政法委书记  王庆川，男，汉族，1962年10月出生，大学学历，中共党员，现任库伦旗委常委、政法委书记，拟提名为政协库伦旗委员会主席候选人,民族,王庆川,14,汉族,20
《北史》记载，高洋的妻子李祖娥“容貌甚美”，这个评价在北齐的历史上并不多见，因此，李祖娥可以称得上北齐第一美女,朝代,高洋,7,北齐,27
"迪努·托多兰（Dinu Todoran），罗马尼亚人，1978年9月8日出生罗马尼亚布拉索夫，身高180cm,体重74kg",身高,迪努·托多兰,0,180cm,49
《娄县志》中记载：沈韶，字尔调，浙江嘉兴人，寓金山,字,沈韶,9,尔调,13
张新宇，男，汉族，1971年10月生，浙江浦江人，1992年12月加入中国共产党，1991年8月参加工作，浙江省委党校研究生学历,民族,张新宇,0,汉族,6
广元市委政研室办公室主任  邓子强，男，汉族，四川苍溪人，1972年1月生，四川师范大学汉语言文学专业函授本科，1991年7月参加工作，1995年5月加入中国共产党，2007年12月至今任广元市委政研室办公室主任,民族,邓子强,14,汉族,20
姓名：卢鹏个人履历：汉族，1980年生，湖南平江人，2006年毕业于云南大学人文学院，获法学（民俗学）硕士学位,民族,卢鹏,3,汉族,10
但1973年出土的长沙马王堆汉墓帛书《战国纵横家书》却表明：苏秦的年辈比张仪晚，苏秦死于公元前284年，张仪死于公元前310年，苏秦的主要活动均在张仪身死之后，张仪在秦国任相时，苏秦还没踏入政坛,朝代,苏秦,30,战国,19
田华男，汉族，大学学历，1982年2月加入中国共产党，1979年10月参加工作,民族,田华,0,汉族,4
迈克尔·比彻姆生日为1981-03-08，身高191厘米,身高,比彻姆,4,191厘米,23
基本资料球员:博利尔  生日:1991年1月11日  身高:170cm  体重:69kg  球衣号码:14  国籍:捷克  效力球队:博雷斯拉夫  场上位置:后卫  前度效力球队:薛斯高夫  曾经效力球队:薛斯高夫球队阵容前锋  J,身高,博利尔,7,170cm,30
"基本资料球员:潘吉东  生日:1985年7月13日  身高:180cm  体重:74kg  加盟日期:2004-3-30  球衣号码:999  国籍:中国  效力球队:大连实德  场上位置:中场球队阵容前锋  朱挺,卡布罗夫,卡洛斯",身高,潘吉东,7,180cm,30
诗题中的“乐天”即白居易,字,白居易,9,乐天,5
贾从惠，女，彝族，出生于昆明，第六届康巴艺术节56名民族友好使者候选者,民族,贾从惠,0,彝族,6
《女人要过好日子》是由电广传媒文化发展有限公司出品，李文龙执导，郁梦编剧，沈傲君、陈志朋、巩峥、曾江、高曙光、叶倩云、张岩等老中青三代演员联袂主演的都市情感剧，共36集，于2014年9月24日在辽宁卫视频道北方剧场上星播出,上映时间,女人要过好日子,1,2014年9月24,86
比乔1996年2月20日出生于西班牙，身高178厘米，惯用脚右脚，现效力球队巴塞罗那足球俱乐部，场上位置中场,身高,比乔,0,178厘米,21
沙存善，男，回族，1965年9月出生，甘肃临夏人，1986年9月参加工作，2000年12月加入中国共产党,民族,沙存善,0,回族,6
余成林，男，汉族，1968年2月出生，安徽滁州人，大学学历，法学学士，1990年7月参加工作，1996年7月加入中国共产党,民族,余成林,0,汉族,6
《早安，冬日海》是由胡涵清执导，张子文、任容萱和钱泳辰主演的爱情电影，于2014年1月10日在中国上映,上映时间,早安，冬日海,1,2014年1月10日,36
人物简介马凤岗，字超凡，号金榜,字,马凤岗,4,超凡,9
宋濂（1310年11月4日1—1381年6月20日2），初名寿3，字景濂，号潜溪，别号龙门子、玄真遁叟等3，汉族,字,宋濂,0,景濂,34
宋濂（1310年11月4日1—1381年6月20日2），初名寿3，字景濂，号潜溪，别号龙门子、玄真遁叟等3，汉族,民族,宋濂,0,汉族,54
女儿：王氏，裴頠之妻文学形象在小说《三国演义》中，王戎为晋建威将军，灭吴之战中领一路兵马出兵武昌,朝代,王戎,25,三国,18
2011年，凭借治愈系爱情电影《失恋33天》被观众熟知，并获得第31届大众电影百花奖最佳女主角奖,上映时间,失恋33天,16,2011年,0
贝振江，男，满族,民族,贝振江,0,满族,6
基本资料球员:美拉尼  生日:1977年6月23日  身高:177cm  体重:74kg  球衣号码:999  效力球队:蒙沙  场上位置:后卫球队阵容前锋  安德雷,身高,美拉尼,7,177cm,30
此名词从2000年悉尼奥运会美国梦之队的文斯·卡特直接跃过法国队身高2.18M中锋队员弗雷德里克-维斯头顶的扣篮开始流传至今,身高,弗雷德里克-维斯,43,2.18M,34
巧生炉作者—陈巧生中国铜炉大师陈巧生1957年生于江苏，字彦岐，号炉香居士，自幼热爱中国传统文化,字,陈巧生,6,彦岐,29
余顺团，男，汉族，1984年10月出生，云南盈江县人，本科学历，中共党员，2003年12月参加工作，现任盈江县人民政府办公室副主任，新城乡新农村工作队队长、副乡长,民族,余顺团,0,汉族,6
《沉默的远山》是由北京红色世纪影视文化传播有限公司出品的主旋律影片，该片由郑克洪执导，罗德元 、李红等主演，于2005年4月29日在中国上映,上映时间,沉默的远山,1,2005年4月29日,55
陈匡辉，男，汉族，江西南康人，1964年9月出生，1984年7月参加工作，1989年12月加入中国共产党，大学学历，农学学士，江西农业大学牧医系畜牧专业毕业,民族,陈匡辉,0,汉族,6
覃琼高，壮族，广西上林县白圩镇黄村人,民族,覃琼高,0,壮族,4
大伾山是我国文献记载最早的名山之一，“伾”的释义为层叠、有力气、再成之山，古时地名曾为黎阳也称黎阳山，因东汉刘秀在此筑坛祭天也称青坛山,朝代,刘秀,54,东汉,52
姓名：马科·博德 英文名：Marco Bode 性别：男 国籍：德国 出生城市：不来梅 出生日期：1969年7月23日 身高：189cm 体重：85kg 场上位置：前锋 场上编号：17 所属团队： 曾效力团队：,身高,马科·博德,3,189cm,63
董学文，男，汉族，1963年2月生，籍贯安徽天长，安徽省委党校大学学历，中共党员,民族,董学文,0,汉族,6
瞿式耜（1590年—1650年）字起田，号稼轩、耘野，又号伯略，汉族，江苏常熟人，明末诗人、官员、民族英雄,民族,瞿式耜,0,汉族,32
简介姓　名：熊少山  性　别：男  民　族：汉族  籍　贯：河南光山  出生年月：1884年  牺牲日期：1930年11月个人履历革命之路1924年和同乡殷仲环、杜彦威等到武汉寻求革命真理，辗转于武昌中华大学和武汉中学,民族,熊少山,6,汉族,22
